age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
65,Masculino,Urbano,Solteiro,Mensal,111.05,14,Boleto Bancário,661.5,80.23,3,0,8,0,44,2.6,1554.7,0,0
27,Masculino,Urbano,Casado,Mensal,134.53,18,Boleto Bancário,174.52,58.79,3,0,2,0,92,3.1,2421.54,0,0
21,Masculino,Urbano,Solteiro,Semestral,191.49,25,Boleto Bancário,1470.73,76.43,2,4,0,0,128,3.3,4787.25,1,0
57,Feminino,Urbano,Solteiro,Semestral,137.9,25,Boleto Bancário,1321.82,78.12,1,0,2,0,111,3.6,3447.5,0,0
44,Masculino,Subúrbio,Solteiro,Anual,110.97,21,Boleto Bancário,781.69,6.81,4,1,3,0,138,3.4,2330.37,0,0
36,Masculino,Subúrbio,Divorciado,Anual,37.59,1,Débito Automático,775.73,54.49,4,3,6,0,134,4.5,37.59,0,0
26,Feminino,Urbano,Divorciado,Mensal,109.98,11,Débito Automático,412.77,82.18,3,0,7,0,121,3.4,1209.78,0,0
58,Masculino,Urbano,Casado,Mensal,96.62,42,Cartão de Crédito,1268.91,70.56,3,0,6,1,41,4.7,4058.04,0,0
18,Masculino,Rural,Solteiro,Mensal,58.99,39,Débito Automático,387.58,29.89,2,0,4,0,31,2.5,2300.61,0,1
53,Masculino,Urbano,Solteiro,Mensal,169.97,31,Boleto Bancário,1415.65,38.3,2,0,4,0,179,2.2,5269.07,1,1
67,Feminino,Urbano,Casado,Semestral,114.25,9,Débito Automático,504.35,88.84,3,0,5,0,176,2.0,1028.25,0,0
22,Feminino,Urbano,Casado,Mensal,193.66,23,Débito Automático,568.47,8.77,1,1,6,0,155,1.9,4454.18,0,1
58,Masculino,Urbano,Casado,Mensal,30.97,17,Boleto Bancário,623.69,13.96,2,1,8,0,2,2.3,526.49,0,1
23,Feminino,Urbano,Casado,Anual,121.25,7,Boleto Bancário,1298.16,52.26,3,5,6,0,48,4.0,848.75,0,0
29,Masculino,Subúrbio,Solteiro,Semestral,147.45,21,Boleto Bancário,1218.22,63.04,4,0,2,1,148,4.2,3096.45,0,1
22,Feminino,Urbano,Divorciado,Mensal,72.33,14,Cartão de Crédito,903.93,88.1,1,0,5,0,50,4.6,1012.62,0,0
45,Masculino,Subúrbio,Solteiro,Mensal,52.67,46,Cartão de Crédito,320.44,96.76,4,0,5,1,125,3.1,2422.82,0,0
23,Feminino,Subúrbio,Casado,Mensal,70.41,35,Cartão de Crédito,1329.84,28.84,4,0,2,0,166,3.5,2464.35,0,0
34,Masculino,Rural,Casado,Mensal,127.13,21,Débito Automático,160.07,69.84,4,2,9,0,23,4.2,2669.73,0,1
60,Masculino,Urbano,Solteiro,Mensal,43.15,15,Boleto Bancário,1355.41,66.33,4,0,7,0,90,1.2,647.25,0,0
36,Masculino,Urbano,Divorciado,Anual,162.16,25,Débito Automático,735.99,89.29,2,0,1,0,84,4.8,4054.0,0,0
54,Feminino,Urbano,Casado,Mensal,49.47,12,Boleto Bancário,800.02,85.74,2,0,2,0,154,3.4,593.64,0,0
28,Feminino,Urbano,Casado,Mensal,158.24,25,Débito Automático,1374.25,65.82,1,0,9,0,88,2.8,3956.0,0,0
49,Masculino,Subúrbio,Casado,Anual,159.72,29,Boleto Bancário,958.36,13.96,2,0,0,0,44,1.7,4631.88,0,0
54,Feminino,Subúrbio,Casado,Mensal,152.84,39,Débito Automático,1336.52,92.05,2,0,9,2,66,3.7,5960.76,0,0
22,Feminino,Rural,Casado,Mensal,54.36,10,Boleto Bancário,1243.91,53.7,1,1,6,0,171,4.6,543.6,1,1
55,Feminino,Subúrbio,Solteiro,Semestral,128.75,30,Boleto Bancário,807.29,93.32,2,0,7,0,106,2.1,3862.5,0,1
56,Masculino,Urbano,Solteiro,Semestral,146.42,11,Débito Automático,961.15,64.57,4,3,7,1,58,1.4,1610.62,0,0
43,Masculino,Subúrbio,Divorciado,Mensal,150.32,24,Boleto Bancário,1134.58,87.22,4,0,8,0,24,2.7,3607.68,0,1
45,Masculino,Subúrbio,Casado,Mensal,48.87,2,Débito Automático,405.91,57.81,2,0,7,0,88,3.8,97.74,0,0
22,Feminino,Subúrbio,Casado,Mensal,76.57,19,Débito Automático,958.32,88.85,3,0,0,0,111,3.5,1454.83,0,0
47,Feminino,Subúrbio,Casado,Semestral,37.91,2,Cartão de Crédito,222.22,58.89,4,0,4,0,68,4.1,75.82,1,0
44,Masculino,Subúrbio,Divorciado,Anual,90.45,22,Débito Automático,1079.81,91.85,4,0,9,0,5,4.8,1989.9,0,0
39,Feminino,Urbano,Casado,Mensal,42.11,2,Cartão de Crédito,1094.16,54.27,4,1,1,0,68,1.5,84.22,0,1
18,Masculino,Rural,Divorciado,Mensal,56.53,18,Débito Automático,507.3,35.47,2,0,9,0,137,3.1,1017.54,0,1
62,Feminino,Urbano,Solteiro,Anual,192.56,16,Cartão de Crédito,629.15,52.46,4,2,9,0,142,4.7,3080.96,0,0
31,Feminino,Rural,Solteiro,Semestral,126.69,27,Débito Automático,755.66,49.01,4,0,6,2,44,1.7,3420.63,1,0
44,Feminino,Urbano,Casado,Semestral,67.62,10,Débito Automático,1474.33,51.53,3,0,0,0,118,4.7,676.2,1,0
57,Masculino,Urbano,Divorciado,Mensal,195.68,4,Boleto Bancário,887.98,95.35,3,0,6,0,139,4.5,782.72,0,0
18,Feminino,Subúrbio,Divorciado,Mensal,64.93,2,Boleto Bancário,1252.61,65.5,3,0,5,0,74,4.6,129.86,0,1
51,Masculino,Urbano,Casado,Mensal,57.45,27,Débito Automático,143.73,25.97,2,2,0,0,41,4.9,1551.15,0,0
68,Masculino,Subúrbio,Casado,Mensal,40.71,8,Boleto Bancário,1301.56,70.7,4,1,5,1,168,4.9,325.68,1,0
59,Masculino,Urbano,Solteiro,Anual,79.74,13,Cartão de Crédito,1276.91,41.66,3,0,6,0,177,4.5,1036.62,0,1
38,Feminino,Urbano,Solteiro,Mensal,32.81,37,Cartão de Crédito,375.58,73.45,1,0,1,1,145,1.3,1213.97,0,0
25,Feminino,Urbano,Casado,Semestral,82.22,17,Débito Automático,1462.38,25.05,4,2,5,0,48,2.2,1397.74,0,0
29,Masculino,Urbano,Casado,Mensal,67.33,46,Débito Automático,592.46,8.64,3,0,3,0,142,1.6,3097.18,0,0
45,Feminino,Urbano,Divorciado,Mensal,49.19,41,Cartão de Crédito,1393.33,63.85,3,0,0,0,15,4.3,2016.79,1,0
52,Feminino,Urbano,Divorciado,Mensal,61.36,8,Cartão de Crédito,1273.58,40.33,2,1,1,0,172,2.0,490.88,0,0
43,Masculino,Urbano,Solteiro,Mensal,149.96,1,Boleto Bancário,1316.63,86.89,2,0,7,0,153,4.5,149.96,0,1
40,Masculino,Subúrbio,Divorciado,Semestral,175.67,34,Boleto Bancário,783.14,65.49,1,0,1,0,162,1.4,5972.78,0,0
43,Feminino,Subúrbio,Casado,Semestral,169.56,47,Boleto Bancário,76.53,24.47,3,0,4,0,172,2.7,7969.32,0,0
61,Masculino,Rural,Casado,Mensal,188.22,24,Débito Automático,675.28,57.3,2,0,2,0,75,3.4,4517.28,0,1
30,Masculino,Subúrbio,Casado,Mensal,98.1,31,Boleto Bancário,1483.33,53.13,4,0,0,0,119,1.3,3041.1,0,0
28,Masculino,Subúrbio,Divorciado,Semestral,81.17,11,Boleto Bancário,654.15,26.36,2,1,0,0,131,1.6,892.87,0,0
25,Feminino,Urbano,Casado,Mensal,114.39,8,Cartão de Crédito,1135.35,95.26,4,0,9,0,73,1.1,915.12,0,0
44,Masculino,Urbano,Solteiro,Anual,56.7,43,Boleto Bancário,1065.12,26.88,3,0,6,0,44,3.0,2438.1,0,0
52,Feminino,Rural,Divorciado,Mensal,87.62,5,Cartão de Crédito,222.97,70.44,2,3,6,1,147,4.9,438.1,0,1
31,Masculino,Urbano,Casado,Anual,78.41,37,Débito Automático,867.05,73.35,1,4,3,0,105,4.4,2901.17,1,0
23,Feminino,Urbano,Casado,Mensal,178.05,4,Débito Automático,918.91,64.29,4,0,5,0,3,2.8,712.2,0,0
46,Masculino,Subúrbio,Casado,Mensal,115.29,25,Cartão de Crédito,468.34,98.46,2,0,4,0,18,1.8,2882.25,0,0
61,Feminino,Urbano,Casado,Semestral,189.82,41,Boleto Bancário,51.73,88.13,2,0,8,0,43,1.4,7782.62,0,0
61,Masculino,Subúrbio,Solteiro,Mensal,185.47,15,Débito Automático,283.99,85.12,4,0,9,0,75,2.5,2782.05,0,0
59,Feminino,Urbano,Divorciado,Mensal,171.41,34,Boleto Bancário,515.04,85.19,4,2,8,0,1,3.4,5827.94,0,1
45,Masculino,Urbano,Divorciado,Mensal,155.95,26,Cartão de Crédito,1238.62,85.34,4,0,7,0,89,4.2,4054.7,0,0
69,Feminino,Urbano,Casado,Semestral,74.44,32,Débito Automático,971.74,36.5,2,0,0,0,96,1.8,2382.08,0,1
57,Masculino,Urbano,Casado,Semestral,68.02,25,Débito Automático,1270.36,24.53,3,0,3,0,175,1.1,1700.5,0,0
20,Feminino,Subúrbio,Divorciado,Mensal,135.85,8,Boleto Bancário,178.09,44.9,4,5,2,0,24,4.8,1086.8,0,1
46,Feminino,Urbano,Solteiro,Anual,160.49,28,Boleto Bancário,690.19,92.93,3,3,1,1,124,3.7,4493.72,0,0
63,Feminino,Urbano,Divorciado,Mensal,84.67,27,Cartão de Crédito,1294.32,76.0,2,0,6,0,69,2.5,2286.09,0,0
66,Masculino,Urbano,Casado,Semestral,45.33,4,Cartão de Crédito,979.99,64.64,2,0,6,1,164,1.2,181.32,0,0
62,Masculino,Subúrbio,Casado,Semestral,113.19,46,Boleto Bancário,1133.23,42.82,1,0,5,2,123,2.2,5206.74,0,0
30,Feminino,Urbano,Divorciado,Anual,74.56,8,Cartão de Crédito,166.39,34.37,3,0,6,1,8,1.1,596.48,0,0
27,Masculino,Rural,Casado,Semestral,199.77,13,Débito Automático,357.84,23.04,4,0,3,0,134,1.4,2597.01,0,0
64,Feminino,Urbano,Casado,Mensal,147.46,17,Boleto Bancário,874.73,58.56,2,1,7,0,51,3.1,2506.82,0,1
56,Feminino,Urbano,Casado,Anual,126.91,18,Débito Automático,1480.83,6.72,1,1,2,0,122,2.5,2284.38,0,0
35,Feminino,Urbano,Divorciado,Semestral,70.23,30,Cartão de Crédito,97.04,86.08,4,0,6,0,163,3.2,2106.9,0,0
26,Feminino,Rural,Divorciado,Mensal,141.52,20,Boleto Bancário,834.46,79.47,3,5,5,1,142,3.0,2830.4,0,0
25,Masculino,Urbano,Solteiro,Mensal,160.44,12,Cartão de Crédito,100.49,63.06,1,3,4,1,22,1.6,1925.28,0,1
24,Feminino,Urbano,Divorciado,Semestral,37.92,6,Boleto Bancário,722.47,46.55,3,2,9,0,106,2.0,227.52,0,0
29,Masculino,Urbano,Solteiro,Anual,38.58,4,Débito Automático,1304.14,77.24,4,2,0,1,23,1.5,154.32,0,0
58,Feminino,Urbano,Divorciado,Anual,128.37,4,Boleto Bancário,827.55,38.86,1,1,1,0,65,3.1,513.48,0,0
37,Masculino,Urbano,Divorciado,Semestral,129.26,10,Débito Automático,115.56,77.76,3,2,2,0,77,4.1,1292.6,0,0
19,Masculino,Urbano,Solteiro,Semestral,95.27,16,Débito Automático,402.41,27.04,3,0,7,0,126,3.1,1524.32,0,0
25,Feminino,Subúrbio,Divorciado,Mensal,169.01,13,Cartão de Crédito,508.43,68.41,4,0,9,0,13,3.1,2197.13,1,0
20,Feminino,Urbano,Divorciado,Mensal,42.6,20,Boleto Bancário,478.13,95.54,3,0,2,1,164,2.9,852.0,0,0
56,Feminino,Urbano,Casado,Mensal,168.92,25,Débito Automático,992.37,35.94,1,0,3,0,75,2.7,4223.0,0,1
58,Masculino,Subúrbio,Casado,Mensal,114.71,32,Débito Automático,1317.92,89.56,1,2,7,0,32,3.2,3670.72,0,0
44,Feminino,Subúrbio,Divorciado,Semestral,136.0,45,Cartão de Crédito,314.54,18.65,1,0,1,0,126,3.6,6120.0,0,0
38,Masculino,Subúrbio,Casado,Mensal,148.53,26,Débito Automático,586.12,60.85,3,0,5,0,155,4.7,3861.78,0,0
55,Masculino,Subúrbio,Casado,Mensal,146.78,35,Débito Automático,1122.59,24.62,2,0,3,0,162,3.9,5137.3,0,0
45,Masculino,Urbano,Casado,Anual,138.54,18,Débito Automático,239.33,20.06,2,3,3,0,128,3.1,2493.72,0,1
48,Masculino,Rural,Divorciado,Semestral,79.0,43,Boleto Bancário,519.73,31.15,4,0,9,0,83,2.4,3397.0,0,0
62,Masculino,Subúrbio,Casado,Mensal,92.44,10,Boleto Bancário,625.01,82.36,1,1,8,0,156,3.9,924.4,0,0
59,Masculino,Urbano,Divorciado,Mensal,62.01,29,Cartão de Crédito,1162.41,8.92,3,0,2,0,146,1.6,1798.29,0,1
58,Masculino,Urbano,Divorciado,Mensal,127.63,21,Boleto Bancário,331.8,71.07,4,0,4,0,39,4.9,2680.23,0,0
55,Masculino,Urbano,Casado,Mensal,86.5,2,Cartão de Crédito,1041.41,66.65,2,3,8,0,139,3.8,173.0,1,0
43,Masculino,Subúrbio,Casado,Semestral,139.1,20,Boleto Bancário,606.91,33.18,1,0,2,0,118,1.8,2782.0,0,1
61,Masculino,Subúrbio,Divorciado,Mensal,114.26,47,Boleto Bancário,870.98,30.31,4,0,7,0,63,3.8,5370.22,0,0
65,Masculino,Urbano,Casado,Mensal,140.93,45,Débito Automático,773.66,57.97,3,0,1,0,176,4.2,6341.85,0,1
52,Feminino,Subúrbio,Casado,Mensal,156.84,25,Débito Automático,86.38,66.66,1,0,3,0,82,2.9,3921.0,0,0
57,Masculino,Urbano,Divorciado,Mensal,147.91,25,Débito Automático,639.58,44.59,2,0,1,0,157,3.1,3697.75,1,0
58,Masculino,Rural,Casado,Semestral,37.64,44,Débito Automático,304.27,28.77,2,1,1,0,154,4.4,1656.16,0,0
44,Feminino,Subúrbio,Solteiro,Semestral,175.69,39,Débito Automático,820.7,54.53,2,1,8,0,112,3.8,6851.91,1,0
50,Masculino,Urbano,Divorciado,Mensal,56.52,26,Boleto Bancário,1311.67,49.05,1,2,8,0,81,3.2,1469.52,0,0
19,Feminino,Rural,Casado,Anual,187.28,4,Débito Automático,996.41,90.49,2,1,1,0,145,3.1,749.12,0,0
63,Feminino,Subúrbio,Solteiro,Anual,95.39,3,Cartão de Crédito,1211.86,19.34,3,0,3,1,90,3.3,286.17,1,0
18,Feminino,Urbano,Casado,Semestral,187.7,45,Boleto Bancário,851.61,22.94,2,0,8,2,150,4.7,8446.5,0,0
33,Masculino,Subúrbio,Solteiro,Mensal,143.39,44,Boleto Bancário,793.84,47.02,3,0,6,0,157,2.5,6309.16,0,1
61,Feminino,Subúrbio,Casado,Anual,110.88,9,Boleto Bancário,834.14,90.45,2,0,0,0,51,3.7,997.92,0,0
58,Feminino,Urbano,Casado,Semestral,35.36,30,Boleto Bancário,1074.03,23.58,4,4,1,1,45,3.9,1060.8,0,0
20,Feminino,Rural,Divorciado,Mensal,72.42,20,Débito Automático,248.62,17.36,2,0,2,0,169,2.6,1448.4,0,0
27,Masculino,Subúrbio,Divorciado,Mensal,115.87,47,Boleto Bancário,846.54,49.35,4,0,8,0,108,3.6,5445.89,0,1
23,Feminino,Subúrbio,Divorciado,Anual,190.99,41,Cartão de Crédito,1168.69,27.73,2,0,7,0,28,4.5,7830.59,0,0
20,Feminino,Urbano,Divorciado,Mensal,61.54,34,Cartão de Crédito,747.38,13.99,2,0,2,1,135,4.3,2092.36,0,1
21,Masculino,Urbano,Casado,Mensal,50.5,14,Boleto Bancário,1027.02,62.59,4,0,0,0,144,1.7,707.0,0,1
46,Masculino,Subúrbio,Casado,Semestral,80.24,20,Boleto Bancário,280.03,13.31,4,2,5,0,73,3.1,1604.8,0,0
60,Masculino,Urbano,Solteiro,Mensal,191.7,4,Boleto Bancário,718.55,65.0,3,0,1,0,136,4.0,766.8,1,1
33,Feminino,Subúrbio,Divorciado,Mensal,159.57,19,Cartão de Crédito,201.37,5.75,3,0,1,0,51,4.7,3031.83,1,0
62,Feminino,Urbano,Casado,Anual,175.26,9,Débito Automático,174.34,94.03,1,0,8,0,174,4.6,1577.34,1,0
22,Masculino,Subúrbio,Solteiro,Mensal,196.81,39,Cartão de Crédito,212.96,67.71,4,2,2,0,13,2.2,7675.59,0,1
51,Masculino,Urbano,Casado,Mensal,136.44,15,Cartão de Crédito,625.51,48.34,1,0,0,1,42,2.4,2046.6,0,0
46,Feminino,Urbano,Casado,Mensal,136.06,43,Boleto Bancário,618.87,67.21,1,0,6,1,45,1.9,5850.58,0,0
47,Feminino,Urbano,Divorciado,Mensal,62.02,32,Boleto Bancário,1280.56,44.43,4,0,1,0,77,5.0,1984.64,0,0
67,Feminino,Urbano,Divorciado,Anual,194.9,32,Cartão de Crédito,882.9,84.91,1,2,4,0,131,1.8,6236.8,1,0
32,Feminino,Urbano,Solteiro,Anual,182.32,37,Boleto Bancário,952.88,73.5,3,2,2,0,87,1.8,6745.84,0,1
26,Feminino,Urbano,Solteiro,Semestral,196.05,35,Cartão de Crédito,965.71,47.85,2,2,9,0,92,3.3,6861.75,0,0
33,Feminino,Subúrbio,Casado,Semestral,162.06,43,Cartão de Crédito,492.18,99.19,3,0,1,0,128,2.0,6968.58,0,0
47,Feminino,Rural,Casado,Anual,154.03,17,Cartão de Crédito,399.88,24.43,1,0,7,0,122,4.2,2618.51,0,0
64,Masculino,Urbano,Divorciado,Anual,111.74,30,Débito Automático,1441.61,53.88,1,0,6,0,104,3.0,3352.2,0,0
31,Feminino,Subúrbio,Divorciado,Semestral,134.5,15,Débito Automático,1237.79,10.87,2,1,8,0,77,4.1,2017.5,0,0
58,Masculino,Urbano,Solteiro,Mensal,31.13,23,Cartão de Crédito,272.26,68.44,2,1,0,1,13,5.0,715.99,0,1
23,Masculino,Urbano,Divorciado,Anual,185.31,44,Cartão de Crédito,967.57,34.74,3,1,5,0,96,3.7,8153.64,0,0
49,Feminino,Urbano,Solteiro,Mensal,56.94,25,Boleto Bancário,1019.2,84.55,4,0,4,0,133,3.9,1423.5,0,1
26,Feminino,Urbano,Divorciado,Mensal,95.18,8,Cartão de Crédito,152.99,42.27,2,0,8,0,171,3.0,761.44,0,0
31,Feminino,Subúrbio,Solteiro,Mensal,116.66,31,Cartão de Crédito,1193.71,96.92,3,0,2,0,31,2.5,3616.46,1,0
45,Feminino,Urbano,Casado,Anual,104.47,18,Cartão de Crédito,1090.0,43.09,2,1,4,1,165,4.3,1880.46,0,0
27,Masculino,Urbano,Casado,Mensal,121.12,9,Boleto Bancário,1366.66,37.55,1,1,5,0,170,2.0,1090.08,0,1
47,Masculino,Urbano,Divorciado,Mensal,151.59,34,Cartão de Crédito,620.24,15.97,2,1,1,0,40,4.6,5154.06,0,0
20,Masculino,Subúrbio,Divorciado,Anual,167.34,6,Débito Automático,894.19,26.69,2,0,1,0,138,1.2,1004.04,0,0
19,Masculino,Subúrbio,Divorciado,Mensal,117.8,1,Cartão de Crédito,814.19,26.04,2,0,9,2,178,4.3,117.8,0,0
46,Masculino,Subúrbio,Divorciado,Anual,194.11,30,Boleto Bancário,1316.66,66.08,2,0,0,0,107,1.5,5823.3,0,1
59,Masculino,Urbano,Casado,Mensal,125.25,3,Boleto Bancário,1311.58,24.87,1,0,9,0,155,1.4,375.75,0,0
40,Feminino,Subúrbio,Solteiro,Mensal,92.93,7,Boleto Bancário,801.22,45.24,1,0,5,1,65,2.2,650.51,0,0
54,Masculino,Urbano,Casado,Semestral,90.33,28,Débito Automático,1307.28,78.98,1,0,1,0,30,4.9,2529.24,0,0
61,Masculino,Rural,Solteiro,Semestral,171.89,19,Cartão de Crédito,474.85,84.49,4,0,8,0,4,3.5,3265.91,0,0
54,Masculino,Subúrbio,Solteiro,Mensal,37.03,24,Boleto Bancário,209.29,50.4,3,4,0,0,72,2.2,888.72,1,0
44,Feminino,Urbano,Casado,Mensal,84.46,8,Débito Automático,299.21,24.56,1,0,9,0,72,2.1,675.68,0,1
41,Masculino,Subúrbio,Casado,Mensal,41.54,20,Débito Automático,888.97,33.37,1,0,0,0,122,1.6,830.8,0,1
67,Masculino,Urbano,Divorciado,Anual,87.13,42,Cartão de Crédito,188.88,30.29,1,0,9,1,110,2.4,3659.46,0,0
57,Feminino,Subúrbio,Divorciado,Mensal,44.82,4,Boleto Bancário,521.29,54.73,4,0,8,0,162,3.6,179.28,1,1
30,Masculino,Urbano,Divorciado,Semestral,126.86,31,Boleto Bancário,1310.6,51.83,1,0,8,0,175,3.8,3932.66,0,0
45,Feminino,Urbano,Divorciado,Mensal,183.22,38,Cartão de Crédito,243.62,94.61,1,1,3,0,111,4.5,6962.36,0,0
49,Feminino,Urbano,Solteiro,Mensal,125.03,45,Débito Automático,278.92,11.01,3,1,0,0,61,4.3,5626.35,1,0
65,Masculino,Rural,Solteiro,Mensal,108.57,32,Boleto Bancário,521.99,84.8,3,1,3,1,117,1.1,3474.24,0,0
67,Masculino,Urbano,Divorciado,Anual,178.47,16,Cartão de Crédito,1426.68,73.47,4,0,3,0,74,1.9,2855.52,0,0
66,Feminino,Rural,Casado,Mensal,161.81,16,Cartão de Crédito,1238.99,88.83,2,0,1,0,9,4.9,2588.96,1,1
27,Feminino,Urbano,Solteiro,Mensal,88.02,32,Boleto Bancário,921.45,12.81,3,0,6,0,12,1.6,2816.64,0,1
38,Masculino,Subúrbio,Solteiro,Mensal,37.79,3,Boleto Bancário,241.3,36.26,3,1,0,0,169,4.5,113.37,0,1
58,Masculino,Rural,Casado,Mensal,88.45,42,Débito Automático,554.01,73.69,3,0,3,0,107,4.7,3714.9,0,0
20,Feminino,Subúrbio,Casado,Semestral,47.1,15,Débito Automático,268.47,8.65,3,0,4,0,94,4.9,706.5,0,0
39,Masculino,Rural,Solteiro,Anual,98.11,18,Cartão de Crédito,912.31,34.97,4,0,4,0,79,1.7,1765.98,0,1
41,Masculino,Rural,Casado,Semestral,46.97,4,Débito Automático,1201.79,85.59,3,0,3,0,6,1.1,187.88,0,0
32,Masculino,Urbano,Solteiro,Mensal,186.14,4,Boleto Bancário,895.97,36.36,3,2,2,0,146,2.6,744.56,0,0
26,Feminino,Subúrbio,Solteiro,Mensal,101.29,33,Cartão de Crédito,641.13,16.76,4,0,3,1,159,2.2,3342.57,0,0
43,Masculino,Subúrbio,Solteiro,Mensal,104.68,42,Cartão de Crédito,787.81,82.5,4,0,3,0,49,4.1,4396.56,1,1
24,Masculino,Urbano,Solteiro,Semestral,155.25,14,Débito Automático,1142.82,58.29,2,0,5,0,112,4.3,2173.5,0,0
27,Feminino,Urbano,Divorciado,Anual,46.71,21,Cartão de Crédito,78.84,66.47,1,2,2,0,31,1.4,980.91,0,0
28,Masculino,Urbano,Casado,Anual,156.31,36,Débito Automático,1012.08,92.3,3,0,4,0,87,3.0,5627.16,0,0
39,Masculino,Urbano,Casado,Mensal,76.98,12,Débito Automático,1258.14,85.21,3,1,1,0,17,2.6,923.76,0,0
35,Masculino,Urbano,Solteiro,Mensal,126.1,4,Boleto Bancário,1150.87,59.74,4,0,5,0,109,4.2,504.4,0,1
44,Masculino,Subúrbio,Casado,Mensal,137.27,31,Débito Automático,386.09,45.79,1,0,4,1,45,4.9,4255.37,1,0
38,Masculino,Urbano,Divorciado,Semestral,131.0,27,Cartão de Crédito,377.1,87.78,4,0,3,0,128,2.3,3537.0,1,1
32,Feminino,Urbano,Divorciado,Mensal,111.51,43,Débito Automático,164.89,80.89,2,3,3,2,36,3.6,4794.93,0,0
29,Masculino,Urbano,Solteiro,Anual,185.69,25,Boleto Bancário,423.03,93.67,3,0,7,1,119,3.9,4642.25,0,0
64,Masculino,Subúrbio,Solteiro,Anual,155.34,42,Boleto Bancário,1022.88,24.88,4,2,9,0,170,2.0,6524.28,0,0
67,Masculino,Urbano,Casado,Anual,128.25,12,Cartão de Crédito,1373.19,6.29,2,0,7,1,71,2.2,1539.0,0,0
48,Masculino,Urbano,Divorciado,Mensal,138.02,16,Cartão de Crédito,1243.91,46.1,2,1,2,1,115,2.5,2208.32,0,1
20,Masculino,Urbano,Divorciado,Mensal,103.25,23,Débito Automático,316.39,96.03,3,1,5,2,80,4.7,2374.75,1,1
60,Feminino,Urbano,Casado,Mensal,57.99,42,Boleto Bancário,98.66,83.22,3,0,0,0,159,4.6,2435.58,0,1
62,Masculino,Urbano,Solteiro,Mensal,111.91,21,Boleto Bancário,107.38,93.22,2,0,8,1,158,2.8,2350.11,0,0
25,Feminino,Urbano,Divorciado,Anual,185.21,28,Cartão de Crédito,1147.11,78.9,3,2,9,0,21,1.4,5185.88,0,0
61,Feminino,Subúrbio,Divorciado,Anual,126.76,1,Boleto Bancário,441.98,86.83,3,0,2,0,94,1.5,126.76,0,0
43,Masculino,Rural,Solteiro,Semestral,151.98,2,Boleto Bancário,462.16,19.25,3,0,8,0,147,3.8,303.96,0,0
62,Feminino,Urbano,Solteiro,Mensal,136.0,15,Débito Automático,453.88,56.63,1,0,6,1,73,3.9,2040.0,1,1
69,Feminino,Urbano,Divorciado,Semestral,45.12,29,Cartão de Crédito,1079.47,23.33,4,0,8,1,28,1.3,1308.48,0,0
43,Masculino,Rural,Solteiro,Mensal,158.6,5,Cartão de Crédito,1202.06,33.42,4,2,8,0,7,3.0,793.0,0,0
62,Feminino,Rural,Divorciado,Mensal,161.14,44,Cartão de Crédito,53.36,32.97,3,1,4,0,35,1.7,7090.16,1,1
59,Feminino,Subúrbio,Casado,Semestral,86.62,40,Cartão de Crédito,471.8,86.8,1,0,8,0,21,3.6,3464.8,0,0
50,Masculino,Urbano,Casado,Semestral,108.79,1,Cartão de Crédito,751.81,84.41,2,3,1,0,70,5.0,108.79,0,0
59,Feminino,Urbano,Casado,Mensal,104.97,44,Boleto Bancário,1173.75,51.31,2,2,4,0,16,4.5,4618.68,0,0
61,Masculino,Subúrbio,Divorciado,Semestral,114.43,2,Boleto Bancário,1276.42,65.75,3,3,8,0,13,1.4,228.86,0,1
41,Masculino,Urbano,Solteiro,Semestral,156.94,7,Débito Automático,1243.94,68.91,4,0,0,0,128,1.1,1098.58,0,0
24,Feminino,Rural,Divorciado,Semestral,175.78,20,Boleto Bancário,722.74,95.13,3,0,0,0,53,2.1,3515.6,1,1
26,Masculino,Urbano,Divorciado,Mensal,55.99,23,Débito Automático,1287.04,34.14,3,0,0,0,134,2.2,1287.77,0,0
38,Feminino,Urbano,Casado,Semestral,138.05,8,Boleto Bancário,584.58,47.6,1,0,4,1,65,4.2,1104.4,0,1
58,Feminino,Urbano,Divorciado,Mensal,78.81,10,Débito Automático,549.43,55.29,1,1,3,1,152,4.8,788.1,0,1
49,Feminino,Urbano,Divorciado,Mensal,182.28,42,Débito Automático,337.41,5.95,3,0,2,0,151,1.6,7655.76,0,0
32,Feminino,Urbano,Solteiro,Anual,185.78,45,Cartão de Crédito,814.59,26.22,4,1,6,0,62,2.8,8360.1,0,1
63,Masculino,Urbano,Divorciado,Anual,180.5,3,Débito Automático,1017.61,16.97,2,0,3,1,93,3.6,541.5,0,0
58,Feminino,Urbano,Solteiro,Mensal,189.78,20,Boleto Bancário,165.1,22.6,1,0,7,0,125,1.7,3795.6,1,0
26,Feminino,Urbano,Solteiro,Anual,37.54,45,Débito Automático,1288.3,80.53,1,0,8,0,16,4.7,1689.3,0,0
39,Masculino,Urbano,Divorciado,Mensal,161.62,16,Boleto Bancário,532.96,42.0,3,3,8,0,155,3.7,2585.92,0,0
66,Masculino,Urbano,Casado,Mensal,197.12,19,Débito Automático,1407.43,61.91,2,0,6,0,110,3.1,3745.28,1,0
