age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
59,Masculino,Urbano,Solteiro,Semestral,199.73,21,Boleto Bancário,1082.2,29.0,2,0,2,0,22,2.9,4194.33,0,0
47,Masculino,Urbano,Divorciado,Mensal,101.08,5,Boleto Bancário,333.16,19.68,4,0,1,0,19,3.1,505.4,0,0
26,Feminino,Subúrbio,Casado,Semestral,99.87,20,Débito Automático,740.28,93.4,1,0,2,1,52,5.0,1997.4,0,0
25,Feminino,Subúrbio,Casado,Anual,47.08,13,Cartão de Crédito,598.77,77.78,1,3,7,0,23,1.9,612.04,0,1
44,Masculino,Subúrbio,Casado,Anual,183.39,22,Débito Automático,616.94,45.12,1,3,4,0,60,4.3,4034.58,0,1
56,Feminino,Urbano,Divorciado,Mensal,59.53,36,Débito Automático,1261.0,22.18,3,0,1,0,116,2.6,2143.08,1,0
64,Feminino,Urbano,Divorciado,Semestral,199.38,46,Cartão de Crédito,225.66,48.63,1,1,5,1,126,1.6,9171.48,0,0
40,Feminino,Urbano,Divorciado,Mensal,175.56,13,Boleto Bancário,1137.56,98.8,1,0,0,2,37,4.0,2282.28,0,1
63,Feminino,Urbano,Casado,Anual,194.69,31,Boleto Bancário,790.45,23.5,4,0,3,0,6,1.6,6035.39,1,0
19,Masculino,Rural,Divorciado,Anual,30.47,19,Boleto Bancário,976.02,35.31,4,1,0,0,102,2.0,578.93,0,0
20,Feminino,Subúrbio,Casado,Mensal,149.45,16,Cartão de Crédito,1141.97,81.94,1,0,8,1,167,1.4,2391.2,0,1
51,Feminino,Urbano,Solteiro,Mensal,93.42,16,Cartão de Crédito,913.62,51.07,3,0,9,0,151,3.8,1494.72,0,0
34,Feminino,Urbano,Casado,Semestral,90.92,25,Débito Automático,594.69,62.85,1,0,4,0,37,1.8,2273.0,0,0
31,Feminino,Urbano,Divorciado,Mensal,161.45,47,Cartão de Crédito,1071.55,71.21,4,3,5,0,17,3.8,7588.15,0,1
42,Masculino,Urbano,Divorciado,Anual,187.12,18,Débito Automático,126.19,68.99,2,0,2,0,70,1.9,3368.16,0,0
44,Feminino,Urbano,Divorciado,Mensal,100.92,16,Débito Automático,1192.14,9.8,1,3,6,1,70,2.3,1614.72,0,1
41,Feminino,Urbano,Solteiro,Anual,103.16,11,Débito Automático,651.8,13.3,3,0,9,0,107,1.2,1134.76,1,0
55,Feminino,Urbano,Solteiro,Mensal,93.48,33,Cartão de Crédito,242.66,96.43,1,1,2,0,135,1.8,3084.84,0,1
36,Masculino,Urbano,Casado,Mensal,64.57,46,Débito Automático,1135.12,96.52,1,0,3,2,27,2.7,2970.22,0,0
21,Feminino,Urbano,Casado,Mensal,143.31,43,Débito Automático,793.63,95.07,1,0,9,1,30,2.0,6162.33,0,0
27,Masculino,Subúrbio,Casado,Mensal,150.77,38,Débito Automático,804.76,50.29,3,0,8,0,59,2.7,5729.26,0,0
29,Feminino,Urbano,Divorciado,Anual,173.65,4,Boleto Bancário,137.94,16.61,2,2,3,0,14,4.4,694.6,1,0
41,Feminino,Subúrbio,Divorciado,Mensal,195.62,17,Boleto Bancário,1280.85,99.06,1,0,3,1,47,4.0,3325.54,1,0
59,Feminino,Urbano,Divorciado,Mensal,52.42,32,Cartão de Crédito,1166.68,51.37,2,1,0,0,30,2.9,1677.44,0,0
39,Masculino,Rural,Solteiro,Semestral,104.37,6,Boleto Bancário,863.46,86.54,1,0,0,0,43,4.9,626.22,0,0
37,Feminino,Urbano,Casado,Mensal,186.66,33,Boleto Bancário,1255.1,68.58,2,0,8,0,142,2.1,6159.78,0,0
50,Masculino,Subúrbio,Solteiro,Mensal,91.82,28,Cartão de Crédito,56.27,11.63,2,0,2,0,23,3.6,2570.96,0,1
32,Masculino,Subúrbio,Solteiro,Mensal,183.21,12,Boleto Bancário,256.27,65.77,1,2,5,0,17,4.6,2198.52,0,0
48,Masculino,Urbano,Divorciado,Semestral,171.87,39,Cartão de Crédito,574.9,71.68,1,0,2,0,54,2.0,6702.93,0,0
57,Feminino,Urbano,Divorciado,Semestral,186.9,35,Cartão de Crédito,1387.58,53.03,1,0,0,0,74,2.8,6541.5,0,0
65,Feminino,Urbano,Divorciado,Mensal,97.0,5,Débito Automático,1123.03,9.76,3,0,0,0,152,3.6,485.0,0,0
37,Feminino,Subúrbio,Divorciado,Anual,140.25,40,Cartão de Crédito,654.01,17.09,1,0,6,2,2,3.8,5610.0,0,0
53,Feminino,Urbano,Casado,Mensal,198.9,10,Cartão de Crédito,679.17,34.93,2,0,1,0,39,3.9,1989.0,1,0
43,Feminino,Subúrbio,Casado,Mensal,107.33,32,Boleto Bancário,452.24,78.0,1,0,6,1,159,2.6,3434.56,0,0
54,Feminino,Urbano,Casado,Mensal,182.86,47,Cartão de Crédito,106.57,50.11,2,0,4,0,168,1.6,8594.42,0,0
60,Feminino,Subúrbio,Divorciado,Mensal,112.23,21,Débito Automático,1453.68,22.28,4,0,1,0,4,2.8,2356.83,0,0
19,Feminino,Urbano,Solteiro,Semestral,178.46,35,Cartão de Crédito,1063.77,9.35,2,0,6,0,1,2.8,6246.1,1,0
62,Feminino,Urbano,Casado,Mensal,135.97,30,Débito Automático,908.14,15.78,2,1,5,1,175,4.5,4079.1,0,0
32,Masculino,Subúrbio,Solteiro,Mensal,80.66,37,Cartão de Crédito,81.04,88.68,3,3,3,0,123,1.1,2984.42,0,0
32,Masculino,Urbano,Divorciado,Semestral,49.86,26,Débito Automático,631.0,63.58,4,0,6,0,108,2.5,1296.36,0,1
41,Feminino,Urbano,Solteiro,Mensal,143.85,20,Cartão de Crédito,720.27,97.88,4,0,6,1,102,3.7,2877.0,0,0
35,Feminino,Urbano,Casado,Semestral,91.72,31,Cartão de Crédito,1139.55,97.38,2,3,3,1,160,2.9,2843.32,0,0
27,Feminino,Subúrbio,Solteiro,Mensal,199.86,24,Débito Automático,592.92,17.34,4,0,2,0,34,2.2,4796.64,0,0
43,Masculino,Subúrbio,Casado,Anual,76.02,13,Boleto Bancário,440.14,92.96,4,0,4,0,16,4.1,988.26,0,0
32,Feminino,Urbano,Divorciado,Semestral,49.66,45,Cartão de Crédito,1483.41,48.47,2,0,1,1,16,1.5,2234.7,0,0
40,Feminino,Urbano,Solteiro,Semestral,159.05,32,Cartão de Crédito,1450.26,14.24,2,2,3,0,131,3.8,5089.6,0,0
19,Masculino,Urbano,Divorciado,Mensal,30.8,22,Boleto Bancário,239.19,53.19,2,2,5,0,137,4.8,677.6,0,0
42,Feminino,Subúrbio,Divorciado,Mensal,109.36,2,Boleto Bancário,1221.4,9.92,2,0,3,1,170,4.2,218.72,0,1
62,Masculino,Urbano,Divorciado,Semestral,183.62,42,Cartão de Crédito,474.34,62.74,3,0,0,0,102,3.3,7712.04,0,0
18,Feminino,Subúrbio,Solteiro,Mensal,127.55,23,Boleto Bancário,624.81,49.72,4,0,5,0,54,1.6,2933.65,1,1
52,Feminino,Rural,Divorciado,Mensal,55.96,5,Boleto Bancário,1493.18,53.87,2,0,0,0,77,4.7,279.8,0,0
66,Feminino,Subúrbio,Divorciado,Semestral,99.11,39,Cartão de Crédito,1104.88,71.04,3,0,0,2,7,2.1,3865.29,0,0
67,Feminino,Subúrbio,Solteiro,Mensal,126.75,41,Boleto Bancário,81.84,9.13,3,0,8,0,47,1.9,5196.75,0,1
34,Feminino,Urbano,Divorciado,Mensal,51.66,44,Boleto Bancário,379.73,9.84,3,0,4,0,134,3.9,2273.04,0,0
23,Feminino,Urbano,Solteiro,Mensal,62.97,34,Boleto Bancário,1209.61,81.44,3,1,1,0,80,2.5,2140.98,0,1
37,Masculino,Subúrbio,Casado,Semestral,36.88,9,Débito Automático,1273.46,30.51,4,2,5,0,152,2.9,331.92,1,0
37,Masculino,Subúrbio,Divorciado,Semestral,46.75,13,Cartão de Crédito,578.51,69.24,2,0,3,1,84,3.1,607.75,0,0
56,Masculino,Rural,Solteiro,Semestral,55.84,38,Cartão de Crédito,794.08,5.02,2,5,8,0,156,2.8,2121.92,0,1
39,Feminino,Urbano,Divorciado,Mensal,176.78,25,Boleto Bancário,1219.93,36.19,4,0,4,1,126,2.4,4419.5,0,0
65,Masculino,Subúrbio,Divorciado,Mensal,83.24,32,Cartão de Crédito,115.06,80.86,1,2,6,1,131,3.9,2663.68,0,0
35,Masculino,Urbano,Casado,Semestral,34.62,42,Boleto Bancário,399.07,42.25,4,0,0,0,60,4.3,1454.04,1,0
18,Masculino,Subúrbio,Divorciado,Semestral,114.56,19,Débito Automático,82.28,21.82,3,0,0,2,52,3.7,2176.64,0,0
44,Feminino,Rural,Casado,Mensal,153.6,44,Débito Automático,387.79,16.83,4,2,3,1,109,2.3,6758.4,0,0
35,Masculino,Urbano,Casado,Mensal,174.89,25,Cartão de Crédito,723.07,56.98,3,1,9,0,132,3.8,4372.25,0,0
31,Masculino,Subúrbio,Casado,Mensal,53.43,15,Cartão de Crédito,830.95,22.26,4,0,8,1,117,2.2,801.45,1,0
61,Masculino,Rural,Casado,Semestral,51.56,43,Boleto Bancário,1046.25,82.62,3,0,7,0,155,3.5,2217.08,0,0
47,Masculino,Subúrbio,Divorciado,Anual,195.64,19,Cartão de Crédito,1298.79,82.99,3,0,2,0,130,3.7,3717.16,0,0
25,Feminino,Urbano,Divorciado,Mensal,73.9,4,Débito Automático,235.16,45.33,3,2,6,0,169,1.7,295.6,1,1
25,Masculino,Urbano,Solteiro,Semestral,111.68,21,Boleto Bancário,560.93,12.86,3,0,5,1,43,2.0,2345.28,0,1
64,Masculino,Urbano,Casado,Anual,182.82,6,Débito Automático,1226.28,10.84,3,0,3,1,103,2.0,1096.92,0,1
61,Feminino,Urbano,Casado,Mensal,55.85,12,Débito Automático,939.14,57.35,4,1,4,0,157,4.4,670.2,1,1
30,Feminino,Subúrbio,Solteiro,Mensal,172.77,31,Boleto Bancário,1404.4,42.68,3,0,2,2,63,2.6,5355.87,0,1
62,Feminino,Rural,Casado,Semestral,194.28,42,Débito Automático,156.6,39.97,4,0,2,0,165,1.1,8159.76,0,0
29,Masculino,Rural,Solteiro,Mensal,191.44,44,Débito Automático,817.81,52.28,1,1,6,0,170,3.9,8423.36,1,0
35,Feminino,Urbano,Solteiro,Anual,92.24,44,Cartão de Crédito,552.66,94.59,4,0,7,0,29,4.7,4058.56,0,0
36,Masculino,Urbano,Solteiro,Mensal,126.53,19,Débito Automático,568.46,47.37,2,1,8,0,42,1.8,2404.07,0,0
55,Feminino,Urbano,Solteiro,Semestral,100.79,12,Cartão de Crédito,210.46,77.64,2,1,5,0,22,2.3,1209.48,0,1
62,Masculino,Urbano,Casado,Mensal,101.45,33,Cartão de Crédito,1077.5,85.07,1,3,3,0,133,1.3,3347.85,0,0
55,Masculino,Urbano,Solteiro,Mensal,39.97,26,Cartão de Crédito,1256.4,70.23,4,0,2,0,35,2.0,1039.22,0,0
64,Masculino,Urbano,Divorciado,Mensal,42.97,20,Cartão de Crédito,1004.46,69.13,1,0,2,0,145,2.4,859.4,0,0
31,Masculino,Subúrbio,Casado,Mensal,83.46,25,Cartão de Crédito,554.68,96.9,2,2,9,0,119,3.4,2086.5,0,0
18,Masculino,Subúrbio,Divorciado,Mensal,164.31,47,Cartão de Crédito,617.76,57.82,1,0,0,0,166,4.4,7722.57,0,0
45,Masculino,Urbano,Divorciado,Semestral,195.63,38,Cartão de Crédito,1085.93,48.18,4,0,8,0,172,1.5,7433.94,0,1
64,Masculino,Subúrbio,Solteiro,Mensal,108.49,30,Débito Automático,504.1,34.26,4,1,9,0,13,4.7,3254.7,0,0
39,Feminino,Urbano,Divorciado,Mensal,172.57,35,Débito Automático,1333.76,9.89,1,3,2,2,56,2.1,6039.95,0,0
21,Masculino,Subúrbio,Solteiro,Semestral,108.85,13,Débito Automático,141.0,21.88,1,0,9,2,161,1.2,1415.05,0,0
63,Masculino,Subúrbio,Divorciado,Semestral,187.05,16,Débito Automático,797.91,90.69,4,0,4,0,75,4.2,2992.8,0,0
26,Masculino,Urbano,Divorciado,Semestral,170.33,37,Débito Automático,483.34,16.64,2,0,5,0,174,1.9,6302.21,0,1
38,Masculino,Urbano,Solteiro,Mensal,55.21,23,Cartão de Crédito,671.46,70.35,3,0,8,2,5,1.2,1269.83,0,0
44,Masculino,Urbano,Casado,Mensal,193.12,25,Débito Automático,1286.17,67.92,1,2,8,0,137,1.3,4828.0,0,0
33,Feminino,Subúrbio,Divorciado,Mensal,131.31,15,Cartão de Crédito,1158.65,72.97,1,1,1,0,60,2.3,1969.65,0,0
41,Feminino,Rural,Casado,Mensal,42.02,17,Débito Automático,825.32,23.96,4,2,1,0,140,1.1,714.34,0,1
18,Masculino,Urbano,Casado,Semestral,130.21,35,Débito Automático,315.9,26.13,2,0,1,0,37,3.0,4557.35,1,1
64,Feminino,Urbano,Divorciado,Semestral,39.64,12,Boleto Bancário,359.57,20.16,4,0,9,1,159,5.0,475.68,0,0
51,Masculino,Subúrbio,Casado,Mensal,105.77,20,Boleto Bancário,405.54,79.91,1,0,3,0,35,4.9,2115.4,0,1
62,Feminino,Rural,Solteiro,Mensal,121.9,1,Débito Automático,450.26,22.03,4,0,7,0,127,1.7,121.9,1,0
32,Masculino,Subúrbio,Divorciado,Mensal,71.78,6,Débito Automático,616.51,57.88,2,0,7,0,164,1.8,430.68,1,0
27,Masculino,Urbano,Casado,Mensal,100.66,14,Cartão de Crédito,635.84,53.18,1,0,5,0,29,4.8,1409.24,0,1
40,Masculino,Urbano,Casado,Anual,114.64,26,Boleto Bancário,1145.5,34.75,2,0,6,0,143,4.3,2980.64,1,0
56,Feminino,Subúrbio,Divorciado,Mensal,162.38,13,Débito Automático,174.76,42.07,3,0,6,0,10,3.9,2110.94,0,1
39,Masculino,Urbano,Divorciado,Mensal,49.87,32,Cartão de Crédito,642.53,76.2,1,0,8,0,148,4.2,1595.84,1,0
47,Feminino,Rural,Divorciado,Mensal,50.93,44,Débito Automático,720.31,49.31,4,0,1,2,10,3.7,2240.92,0,0
31,Feminino,Subúrbio,Casado,Mensal,177.72,27,Boleto Bancário,951.28,71.72,3,0,3,0,6,2.4,4798.44,1,0
48,Masculino,Urbano,Solteiro,Semestral,110.92,18,Débito Automático,74.4,45.36,4,0,1,0,93,2.6,1996.56,0,0
22,Feminino,Urbano,Casado,Semestral,197.69,36,Cartão de Crédito,1369.59,76.74,2,0,2,1,98,2.4,7116.84,0,0
39,Masculino,Urbano,Casado,Anual,131.69,37,Cartão de Crédito,163.03,66.6,2,0,5,0,42,4.2,4872.53,0,0
58,Feminino,Urbano,Casado,Mensal,123.2,29,Boleto Bancário,151.73,84.83,1,0,8,0,8,3.4,3572.8,1,0
55,Feminino,Urbano,Divorciado,Mensal,168.13,12,Cartão de Crédito,1212.34,89.03,1,0,1,1,39,1.2,2017.56,0,0
20,Masculino,Subúrbio,Casado,Mensal,30.05,10,Débito Automático,751.23,88.46,4,0,6,0,34,2.9,300.5,0,1
21,Masculino,Urbano,Solteiro,Mensal,177.97,26,Boleto Bancário,1459.45,82.14,3,0,1,0,75,1.4,4627.22,0,0
59,Masculino,Subúrbio,Divorciado,Mensal,49.22,44,Débito Automático,364.72,49.35,1,0,4,0,155,4.3,2165.68,0,0
21,Feminino,Urbano,Divorciado,Mensal,123.69,2,Cartão de Crédito,387.12,84.12,3,0,2,0,130,3.5,247.38,1,1
59,Feminino,Subúrbio,Casado,Anual,64.94,13,Débito Automático,1493.03,81.72,1,0,7,0,175,1.6,844.22,0,0
44,Masculino,Urbano,Divorciado,Semestral,164.61,1,Cartão de Crédito,322.91,7.59,3,0,5,2,72,2.3,164.61,0,0
38,Feminino,Rural,Divorciado,Mensal,147.58,4,Débito Automático,1193.96,30.06,1,0,1,0,28,4.3,590.32,0,0
60,Feminino,Subúrbio,Divorciado,Semestral,140.65,10,Boleto Bancário,190.18,90.46,2,1,0,0,127,2.5,1406.5,0,0
45,Masculino,Subúrbio,Casado,Mensal,129.07,37,Cartão de Crédito,1083.48,58.24,1,0,7,0,87,1.2,4775.59,0,0
26,Masculino,Urbano,Solteiro,Mensal,162.49,34,Boleto Bancário,1091.65,20.42,3,1,9,1,58,1.8,5524.66,0,1
44,Masculino,Subúrbio,Casado,Mensal,104.0,46,Cartão de Crédito,821.72,99.23,3,0,8,0,175,1.7,4784.0,0,0
49,Feminino,Urbano,Casado,Mensal,123.86,8,Débito Automático,1078.31,62.08,2,1,1,0,61,3.0,990.88,0,0
68,Feminino,Urbano,Divorciado,Mensal,44.46,42,Boleto Bancário,369.06,73.06,3,0,2,0,60,4.2,1867.32,0,0
29,Feminino,Urbano,Divorciado,Mensal,189.62,20,Débito Automático,1336.83,90.12,4,0,1,1,156,4.8,3792.4,0,0
69,Masculino,Urbano,Casado,Anual,46.54,36,Boleto Bancário,1153.92,32.02,1,2,0,0,146,4.0,1675.44,0,0
34,Masculino,Subúrbio,Solteiro,Mensal,170.25,38,Cartão de Crédito,213.52,28.62,2,1,6,0,161,2.9,6469.5,0,0
52,Masculino,Urbano,Divorciado,Mensal,106.74,46,Débito Automático,65.8,9.27,3,1,0,0,4,2.8,4910.04,0,1
57,Masculino,Rural,Casado,Semestral,117.34,10,Débito Automático,690.63,37.3,2,0,6,1,27,4.7,1173.4,0,0
48,Masculino,Urbano,Solteiro,Mensal,70.12,17,Cartão de Crédito,600.26,8.13,2,0,1,0,25,3.2,1192.04,0,0
58,Masculino,Urbano,Divorciado,Anual,73.94,38,Débito Automático,326.96,26.19,2,0,6,1,57,4.4,2809.72,0,0
53,Feminino,Urbano,Solteiro,Semestral,63.36,44,Boleto Bancário,681.64,30.81,2,2,1,1,77,4.8,2787.84,0,0
56,Feminino,Urbano,Solteiro,Semestral,159.76,40,Boleto Bancário,982.65,48.9,2,0,8,1,142,4.8,6390.4,0,0
38,Masculino,Urbano,Casado,Mensal,67.82,4,Débito Automático,667.45,22.55,2,0,4,0,128,3.8,271.28,0,1
48,Feminino,Rural,Divorciado,Mensal,54.98,12,Boleto Bancário,987.51,37.38,3,0,5,0,123,2.8,659.76,0,0
18,Masculino,Urbano,Solteiro,Anual,187.35,17,Débito Automático,280.78,8.35,4,0,0,0,46,3.2,3184.95,0,0
24,Masculino,Urbano,Divorciado,Semestral,134.49,44,Boleto Bancário,740.53,59.14,3,0,9,0,125,4.4,5917.56,0,0
53,Masculino,Urbano,Casado,Anual,162.33,3,Boleto Bancário,871.29,54.13,1,0,0,0,64,1.8,486.99,0,0
60,Feminino,Subúrbio,Solteiro,Anual,128.58,4,Cartão de Crédito,199.56,7.35,4,0,2,0,41,3.4,514.32,0,0
33,Feminino,Urbano,Divorciado,Semestral,111.86,19,Cartão de Crédito,886.68,31.53,1,0,8,0,98,1.1,2125.34,0,0
27,Masculino,Urbano,Casado,Mensal,121.09,40,Cartão de Crédito,1079.99,38.5,3,0,5,0,129,4.3,4843.6,0,1
42,Masculino,Subúrbio,Casado,Semestral,98.72,27,Cartão de Crédito,361.3,26.99,2,0,1,0,115,4.6,2665.44,0,0
62,Masculino,Subúrbio,Casado,Mensal,88.19,26,Débito Automático,779.97,22.76,2,0,4,0,13,1.5,2292.94,0,0
28,Feminino,Urbano,Solteiro,Mensal,192.78,30,Débito Automático,1018.4,44.08,1,0,1,0,137,3.4,5783.4,0,0
58,Masculino,Rural,Divorciado,Mensal,45.96,21,Cartão de Crédito,1289.95,55.78,4,0,4,1,170,2.4,965.16,0,0
58,Masculino,Subúrbio,Casado,Mensal,69.91,21,Cartão de Crédito,1410.29,28.9,3,0,0,0,84,4.7,1468.11,1,0
53,Feminino,Urbano,Casado,Mensal,37.32,8,Cartão de Crédito,1389.31,25.48,3,0,8,0,55,2.9,298.56,0,0
43,Feminino,Subúrbio,Solteiro,Mensal,188.16,26,Débito Automático,203.73,71.31,1,0,0,0,16,3.0,4892.16,0,1
46,Masculino,Subúrbio,Solteiro,Mensal,85.08,17,Boleto Bancário,227.04,37.26,4,0,2,0,137,2.6,1446.36,0,0
68,Masculino,Urbano,Solteiro,Mensal,57.3,26,Débito Automático,123.82,67.0,4,0,7,0,141,4.0,1489.8,0,0
21,Masculino,Urbano,Solteiro,Mensal,136.98,46,Débito Automático,619.52,77.4,1,0,8,0,135,3.8,6301.08,0,0
38,Masculino,Subúrbio,Casado,Semestral,109.18,32,Cartão de Crédito,821.78,90.92,4,0,9,0,132,4.3,3493.76,0,0
62,Masculino,Urbano,Solteiro,Mensal,118.37,10,Cartão de Crédito,772.26,92.98,1,0,8,0,33,1.7,1183.7,0,1
47,Masculino,Urbano,Casado,Anual,183.28,39,Boleto Bancário,1402.59,77.96,2,1,9,0,173,1.1,7147.92,0,0
67,Feminino,Subúrbio,Solteiro,Semestral,52.66,28,Cartão de Crédito,109.06,28.5,4,1,9,0,30,2.9,1474.48,0,0
25,Feminino,Urbano,Solteiro,Mensal,169.65,43,Débito Automático,404.8,70.05,3,0,2,0,2,4.2,7294.95,0,1
50,Feminino,Subúrbio,Divorciado,Mensal,188.8,11,Débito Automático,729.17,68.93,3,0,8,0,161,1.1,2076.8,0,0
48,Feminino,Urbano,Solteiro,Semestral,150.19,11,Débito Automático,1205.28,50.49,4,0,6,0,57,3.2,1652.09,0,1
25,Masculino,Urbano,Solteiro,Mensal,97.07,2,Cartão de Crédito,1108.95,45.17,4,4,9,0,98,1.2,194.14,0,0
47,Feminino,Urbano,Solteiro,Anual,109.04,12,Débito Automático,131.38,51.16,1,5,4,0,97,2.9,1308.48,0,0
61,Feminino,Subúrbio,Casado,Anual,111.2,28,Cartão de Crédito,316.91,26.76,3,1,6,1,11,3.2,3113.6,0,0
50,Masculino,Urbano,Divorciado,Mensal,145.72,5,Débito Automático,285.42,13.91,4,0,7,0,11,3.3,728.6,1,1
31,Masculino,Subúrbio,Casado,Anual,164.06,16,Boleto Bancário,1332.11,85.84,4,0,8,1,136,4.0,2624.96,0,0
48,Masculino,Urbano,Divorciado,Semestral,185.91,46,Cartão de Crédito,1215.71,27.51,4,0,9,0,42,2.8,8551.86,0,0
55,Masculino,Urbano,Casado,Semestral,184.78,9,Cartão de Crédito,1103.25,57.27,2,0,4,1,56,1.4,1663.02,0,1
60,Masculino,Urbano,Solteiro,Semestral,191.49,34,Boleto Bancário,117.94,5.03,4,1,4,0,58,4.6,6510.66,0,0
42,Feminino,Urbano,Casado,Mensal,85.12,2,Boleto Bancário,212.4,11.25,1,1,4,0,51,1.9,170.24,0,0
36,Feminino,Urbano,Divorciado,Mensal,80.74,16,Boleto Bancário,776.76,83.01,2,0,3,0,169,1.7,1291.84,0,1
48,Feminino,Subúrbio,Casado,Mensal,113.73,1,Débito Automático,1474.44,21.32,1,0,9,2,166,4.9,113.73,0,0
41,Feminino,Subúrbio,Casado,Semestral,157.16,46,Cartão de Crédito,1347.66,19.22,2,0,8,0,125,4.6,7229.36,0,0
38,Feminino,Urbano,Divorciado,Mensal,145.22,2,Boleto Bancário,838.58,22.12,1,0,6,0,145,2.4,290.44,0,1
68,Feminino,Urbano,Casado,Semestral,52.89,26,Cartão de Crédito,876.12,32.92,3,0,3,2,53,2.2,1375.14,0,0
21,Feminino,Subúrbio,Casado,Mensal,180.29,26,Cartão de Crédito,656.21,81.97,4,0,2,1,60,1.2,4687.54,0,0
53,Feminino,Urbano,Solteiro,Mensal,119.02,31,Débito Automático,905.5,87.74,2,0,2,0,81,2.0,3689.62,0,1
63,Feminino,Urbano,Divorciado,Mensal,197.76,8,Débito Automático,1309.26,36.75,1,0,4,0,43,4.2,1582.08,0,0
31,Masculino,Urbano,Divorciado,Mensal,81.91,26,Boleto Bancário,395.49,79.98,2,0,4,1,57,4.5,2129.66,1,0
24,Masculino,Urbano,Divorciado,Mensal,191.85,17,Boleto Bancário,1222.54,28.61,2,1,5,0,47,1.6,3261.45,0,0
27,Masculino,Urbano,Casado,Anual,65.98,28,Boleto Bancário,903.58,22.5,1,0,1,0,114,2.5,1847.44,0,0
63,Masculino,Urbano,Divorciado,Anual,132.92,36,Débito Automático,1316.69,96.67,2,0,1,0,8,4.3,4785.12,0,0
69,Feminino,Urbano,Casado,Mensal,161.09,39,Cartão de Crédito,1491.71,52.31,1,0,9,0,43,4.9,6282.51,0,0
56,Masculino,Urbano,Divorciado,Semestral,178.27,11,Débito Automático,811.65,33.16,3,0,3,0,13,4.5,1960.97,0,0
43,Masculino,Rural,Casado,Anual,103.33,33,Boleto Bancário,1290.66,60.6,3,2,1,0,13,3.2,3409.89,0,0
60,Feminino,Urbano,Solteiro,Semestral,169.77,36,Boleto Bancário,1438.41,97.22,4,0,0,1,20,5.0,6111.72,1,0
20,Masculino,Urbano,Divorciado,Mensal,162.01,21,Débito Automático,936.87,97.89,4,0,4,0,175,3.5,3402.21,0,1
55,Masculino,Urbano,Casado,Mensal,122.61,11,Boleto Bancário,988.92,28.28,2,0,9,0,44,3.4,1348.71,0,0
51,Feminino,Subúrbio,Casado,Mensal,83.24,17,Débito Automático,1457.28,82.53,1,3,1,0,124,3.1,1415.08,1,1
56,Masculino,Subúrbio,Solteiro,Mensal,97.47,20,Cartão de Crédito,1399.61,34.6,1,0,5,0,129,1.2,1949.4,0,0
42,Feminino,Urbano,Divorciado,Semestral,53.43,34,Boleto Bancário,325.58,45.91,2,1,6,0,108,4.3,1816.62,0,0
29,Masculino,Subúrbio,Divorciado,Semestral,53.47,1,Débito Automático,1248.31,45.73,2,0,8,0,4,3.1,53.47,1,1
35,Masculino,Urbano,Casado,Semestral,168.43,37,Cartão de Crédito,126.06,13.37,1,0,4,0,174,4.4,6231.91,0,0
31,Masculino,Urbano,Casado,Semestral,43.35,1,Cartão de Crédito,1113.64,44.42,2,3,7,0,44,1.1,43.35,0,0
45,Masculino,Urbano,Solteiro,Mensal,157.39,2,Cartão de Crédito,607.32,56.04,1,1,9,0,89,1.7,314.78,0,1
21,Masculino,Subúrbio,Casado,Mensal,115.89,46,Débito Automático,450.95,8.34,3,1,1,1,146,4.4,5330.94,0,0
24,Masculino,Urbano,Solteiro,Semestral,90.88,40,Boleto Bancário,170.53,32.14,1,0,8,0,130,1.9,3635.2,0,0
49,Masculino,Subúrbio,Casado,Mensal,73.71,2,Boleto Bancário,302.4,93.49,3,0,4,0,99,2.0,147.42,0,0
55,Masculino,Urbano,Casado,Mensal,167.35,14,Boleto Bancário,594.38,48.58,1,2,3,0,61,2.7,2342.9,0,1
23,Masculino,Urbano,Divorciado,Mensal,47.82,14,Boleto Bancário,1128.83,54.8,3,1,3,0,109,1.2,669.48,1,0
58,Masculino,Subúrbio,Casado,Semestral,199.14,11,Cartão de Crédito,979.55,10.26,4,0,1,0,30,4.4,2190.54,0,1
51,Feminino,Urbano,Casado,Anual,112.85,32,Cartão de Crédito,178.51,94.58,2,0,1,0,27,2.9,3611.2,1,0
40,Feminino,Subúrbio,Solteiro,Semestral,185.28,22,Débito Automático,1122.72,93.28,3,1,6,0,59,2.7,4076.16,0,0
65,Masculino,Subúrbio,Casado,Semestral,46.89,40,Débito Automático,258.76,31.87,4,1,9,0,27,4.2,1875.6,0,0
27,Masculino,Rural,Casado,Semestral,122.88,4,Boleto Bancário,1385.28,71.78,4,0,1,0,5,1.4,491.52,0,0
61,Feminino,Subúrbio,Solteiro,Anual,193.06,7,Cartão de Crédito,783.34,97.21,3,0,8,2,68,2.7,1351.42,0,0
58,Feminino,Urbano,Casado,Semestral,126.33,24,Cartão de Crédito,567.18,64.23,1,0,2,2,174,2.7,3031.92,0,1
47,Masculino,Urbano,Solteiro,Anual,50.45,36,Débito Automático,311.09,81.74,4,2,4,0,60,4.3,1816.2,0,1
